texte,texte_nettoye,classe,source,catastrophe,image_path
Bagyong Pablo hits Visayas and Mindanao. Please help us pray for our safety. #Pabloph,Bagyong Pablo hits Visayas and Mindanao. Please help us pray for our safety. HASHTAG Pabloph,2,crisislex,2012 Typhoon Pablo,
"RT @ansa_topnews: Alluvione Sardegna: salvati pastori: Rimasti isolati da lunedì a Villasalto,uno necessitava medicine http://t.co/4U7mNQJx…","Retweet USER: Alluvione Sardegna: salvati pastori: Rimasti isolati da lunedì a Villasalto,uno necessitava medicine HTTPURL",0,crisislex,2013 Sardinia Floods,
#ad 👀,HASHTAG ad 👀,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_06-09-14.jpg
"Autumn, the year's last, loveliest smile. -William Cullen Bryant | It's hard to believe November is almost over, it feels like time is seriously flying by! Luckily, I have my beautiful @danielwellington watch to help keep track of it😉 They are having some amazing Black Friday deals going on right now. Also, you can use the code 'sarahm15' for an additional 15% off. Happy Friday, friends! #danielwellington #ad","Autumn, the year'south last, loveliest smile. -William Cullen Bryant | It'south hard to believe November is almost over, it feels like time is seriously flying by! Luckily, I have my beautiful USER watch to help keep track of it😉 They are having some amazing Black Friday deals going on right now. Also, you can use the code 'sarahm15' for an additional NUMBER% off. Happy Friday, friends! HASHTAG danielwellington HASHTAG ad",2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_04-26-30.jpg
Hurricane Harvey destroys habitats for tropical birds https://t.co/O1w6zT2PK1 https://t.co/xixYk9DMuZ,Hurricane Harvey destroys habitats for tropical birds HTTPURL HTTPURL,1,crisimmd,hurricane_harvey,data_image/hurricane_harvey/19_9_2017/909934344831098880_0.jpg
"RT @KHOU: #khou  BREAKING:  West EMS Director tells KWTX-TV as many as 60 or 70 people dead, hundreds injured in fertilizer plant explosion.","Retweet USER: HASHTAG khou BREAKING: West EMS Director tells KWTX-TV as many as NUMBER or NUMBER people dead, hundreds injured in fertilizer plant explosion.",0,crisislex,2013 West Texas Explosion,
Colorado's most destructive fire nears containment [http://t.co/OoPH3BCu] http://t.co/Z1amfqB7,Colorado'south most destructive fire nears containment [HTTPURL HTTPURL,1,crisislex,2012 Colorado Wildfires,
"#9NEWS @9NEWS: evacuated http://t.co/f2FGpQYOiC RT 11,700 Colorado",HASHTAG 9NEWS USER: evacuated HTTPURL Retweet NUMBER Colorado,0,crisislex,2013 Colorado Floods,
"34 days after Hurricane Maria, RRT Wilson finally get a day to relax. https://t.co/NBbK6cwJFJ","NUMBER days after Hurricane Maria, RRT Wilson finally get a day to relax. HTTPURL",2,crisimmd,hurricane_maria,data_image/hurricane_maria/24_10_2017/922683042128449536_0.jpg
"Officer Frederick checks on 94-year-old Betty Helmuth to make sure she's OK after #Irma. As you can see, https://t.co/5NpU6UvBCC","Officer Frederick checks on NUMBER-year-old Betty Helmuth to make sure she'south OK after HASHTAG Irma. As you can see, HTTPURL",0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909794154116509697_0.jpg
233 killed in toxic smoke due to nightclub fire atomic number 49 Brazil| http://t.co/Ta5CVw6D via @YahooNews Thoughts go out to those family penis.,NUMBER killed in toxic smoke due to nightclub fire atomic number NUMBER Brazil| HTTPURL via USER Thoughts go out to those family penis.,0,crisislex,2013 Brazil Nightclub Fire,
RT @cnnbrk: Photo obtained by CNN appears to show a weapon on the floor at #LAX . http://t.co/xuWPhFfeje http://t.co/KipB68PPJq,Retweet USER: Photo obtained by CNN appears to show a weapon on the floor at HASHTAG LAX . HTTPURL HTTPURL,1,crisislex,2013 La Airport Shootings,
San Angelo Redemption Us army lends a handwriting to Harvey victims https://t.co/8ARVsRVmbw https://t.co/7FX1ckce76,San Angelo Redemption Us army lends a handwriting to Harvey victims HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/6_9_2017/905333517290233856_0.jpg
RT @BBCBreaking: At least 45 people killed in #Galicia train derailment - Spain's PM due visit site http://t.co/siQK1VCKeF http://t.co/S…,Retweet USER: At least NUMBER people killed in HASHTAG Galicia train derailment - Spain'south PM due visit site HTTPURL HTTPURL,0,crisislex,2013 Spain Train Crash,
di http://t.co/x9CIQkmv42 in ore mesi»|Foto pioggia 24 la Alluvione http://t.co/k17QDNi4YC morti|Video «In,di HTTPURL in ore mesi»|Foto pioggia NUMBER la Alluvione HTTPURL morti|Video «In,0,crisislex,2013 Sardinia Floods,
https://t.co/bbZjuGf9qS Harvey https://t.co/ltqEtvPHQb up a Make for kit clean,HTTPURL Harvey HTTPURL up a Make for kit clean,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg
#odiogliarchitetti #love #truelove#biglove #picoftheday #amazingarchitecture#architecture #architecten #architect #arquitectura#instaarchitecture #architektur #archilovers#parkour #ākitekucha #gym #building #construction#engineering #engineers #architecturelovers#construcaocivil #ic_architecture #archidaily #city#buildings #urban #architecturelovers#architectureporn,HASHTAG odiogliarchitetti HASHTAG love HASHTAG trueloveHASHTAG biglove HASHTAG picoftheday HASHTAG amazingarchitectureHASHTAG architecture HASHTAG architecten HASHTAG architect HASHTAG arquitecturaHASHTAG instaarchitecture HASHTAG architektur HASHTAG archiloversHASHTAG parkour HASHTAG ākitekucha HASHTAG gym HASHTAG building HASHTAG constructionHASHTAG engineering HASHTAG engineers HASHTAG architectureloversHASHTAG construcaocivil HASHTAG ic_architecture HASHTAG archidaily HASHTAG cityHASHTAG buildings HASHTAG urban HASHTAG architectureloversHASHTAG architectureporn,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\building_2017-10-30_16-48-44.jpg
"RT @KarlaMartinezTV: RT “@PrimerImpacto: Fuerte sismo en Guatemala, El Salvador y México : http://t.co/PGQdg6d5”","Retweet USER: Retweet “USER: Fuerte sismo en Guatemala, El Salvador y México : HTTPURL",1,crisislex,2012 Guatemala Earthquake,
"TSA shot, were @johnasbury: officer @ABC7 multiple and One has died RT RT sources confirm employees UPDATE:","TSA shot, were USER: officer USER multiple and One has died Retweet Retweet sources confirm employees UPDATE:",0,crisislex,2013 La Airport Shootings,
#tcot MTA identifies 4 people killed in New York train crash: NEW YORK (AP) — Police confirm a Metro-Nort... http://t.co/EaH877D2t4 #gop,HASHTAG tcot MTA identifies NUMBER people killed in New York train crash: NEW YORK (AP) — Police confirm a Metro-Nort... HTTPURL HASHTAG gop,0,crisislex,2013 Ny Train Crash,
"PRESIDENT TRUMP IMMEDIATELY PROVIDES WATER, FOOD AND REHABILITATION PACKAGE TO PUERTO RICO AND THE US VIRGIN ISLAND. https://t.co/U6vGK7hxHK","PRESIDENT TRUMP IMMEDIATELY PROVIDES WATER, FOOD AND REHABILITATION PACKAGE TO PUERTO RICO AND THE US VIRGIN ISLAND. HTTPURL",0,crisimmd,hurricane_maria,data_image/hurricane_maria/24_10_2017/922840948358316032_0.jpg
"Scripps Ranch #Residents assemble care packages Northern: https://t.co/urLFRMort3, https://t.co/Zsp8yfvd4T https://t.co/Z3d3Ptp1Ks",Scripps Ranch HASHTAG Residents assemble care packages Northern: HTTPURL HTTPURL HTTPURL,0,crisimmd,california_wildfires,data_image/california_wildfires/22_10_2017/922206138246029312_0.jpg
Harvey and Irma have global market implications https://t.co/JxJknbb2qS https://t.co/tQGAmg2pXl,Harvey and Irma have global market implications HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg
Emily Swick reports of STUCO's efforts: What Perrysburg Can Do to Help Harvey Victims https://t.co/99b0k20Bf7 https://t.co/TXtBIewcDz,Emily Swick reports of STUCO'south efforts: What Perrysburg Can Do to Help Harvey Victims HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/7_9_2017/905796380110848001_0.jpg
Pakiusap: Ang hashtags na #ReliefPH #RescuePH #FloodsPH ay mahalaga.  Gamitin natin ng tama.,Pakiusap: Ang hashtags na HASHTAG ReliefPH HASHTAG RescuePH HASHTAG FloodsPH ay mahalaga. Gamitin natin ng tama.,1,crisislex,2012 Philipinnes Floods,
"#regram via @momswhosave
.
.
.
""LOVE these fur hats for babies (and older kids and adults)! Lots of other styles and colors too.

Get a FREE hat here http://mws.tips/furhats1
.
.
.
.
#baby
#gifts
#babyphotography 
#christmasgifts 
#babypics 
#babystyle 
#fauxfur 
#holidaygifts
#ad""","HASHTAG regram via USER . . . ""LOVE these fur hats for babies (and older kids and adults)! Lots of other styles and colors too. Get a FREE hat here HTTPURL . . . . HASHTAG baby HASHTAG gifts HASHTAG babyphotography HASHTAG christmasgifts HASHTAG babypics HASHTAG babystyle HASHTAG fauxfur HASHTAG holidaygifts HASHTAG ad""",2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_09-04-35.jpg
#rescueph 1000 tv channels on your cell phone? http://t.co/t5EzMI73 http://t.co/fpycRQmg fufu,HASHTAG rescueph NUMBER tv channels on your cell phone? HTTPURL HTTPURL fufu,1,crisislex,2012 Philipinnes Floods,
RT @cnnbrk: At least 29 people have been killed after an #earthquake struck off the coast of Guatemala. http://t.co/h5GUIWpw,Retweet USER: At least NUMBER people have been killed after an HASHTAG earthquake struck off the coast of Guatemala. HTTPURL,0,crisislex,2012 Guatemala Earthquake,
"HELP UERM HOSPITAL! Brownout &amp; ICU Patients on generator, generators about to Flood die. almost at 3rd flr where the nursery is. #RescuePH","HELP UERM HOSPITAL! Brownout &amp; ICU Patients on generator, generators about to Flood die. almost at 3rd floor where the nursery is. HASHTAG RescuePH",0,crisislex,2012 Philipinnes Floods,
Irma update: Fla. education commissioner waives up to two days of makeup time for public schools… https://t.co/TUKEQEyDMQ,Irma update: Fla. education commissioner waives up to two days of makeup time for public schools… HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910255214946422784_0.jpg
RT @eRTme: 245 people dead in Brazil nightclub fire http://t.co/UBTFbyhK #NY #NYC,Retweet USER: NUMBER people dead in Brazil nightclub fire HTTPURL HASHTAG NY HASHTAG NYC,0,crisislex,2013 Brazil Nightclub Fire,
Reading about the recent earthquake in Iran. #currentevents @Newsela https://t.co/ZGHE8wFSQ8,Reading about the recent earthquake in Iran. HASHTAG currentevents USER HTTPURL,2,crisimmd,iraq_iran_earthquake,data_image/iraq_iran_earthquake/17_11_2017/931569594485141504_0.jpg
"RT @TheToffeeTart: Awful news about helicopter crash in Glasgow, hope all friends &amp; family of @dannyvaughan99 and @SandraMcClumpha are safe…","Retweet USER: Awful news about helicopter crash in Glasgow, hope all friends &amp; family of USER and USER are safe…",2,crisislex,2013 Glasgow Helicopter Crash,
RT @WSPAAustralia: Queensland man saves platypus lost after floods http://t.co/ePXlVnDe  #qldfloods #2013,Retweet USER: Queensland man saves platypus lost after floods HTTPURL HASHTAG qldfloods HASHTAG NUMBER,0,crisislex,2013 Queensland Floods,
